variables	lue	pcraster	diff = lue - pcraster	diff / pcraster (%)
precipitation	"111,706.50"	"111,706.00"	0.50	0.00%
baseflow	"28,659.57"	"28,659.81"	-0.24	0.00%
surfaceWaterInf	0.56	0.56	0.00	0.00%
runoff	"48,954.33"	"48,954.41"	-0.08	0.00%
unmetDemand	0.00	0.00	0.00	0.00%
infiltration	"88,584.37"	"88,584.22"	0.15	0.00%
gwRecharge	"28,714.65"	"28,714.70"	-0.05	0.00%
netLqWaterToSoil	"99,930.74"	"99,930.31"	0.43	0.00%
totalPotET	"120,845.70"	"120,846.20"	-0.50	0.00%
actualET	"61,398.30"	"61,398.22"	0.08	0.00%
interceptEvap	"10,465.68"	"10,465.68"	0.00	0.00%
openWaterEvap	0.00	0.00	0.00	0.00%
actSnowFreeWaterEvap	396.70	396.70	0.00	0.00%
actBareSoilEvap	"14,207.27"	"14,207.25"	0.02	0.00%
actTranspiUppTotal	"18,600.28"	"18,600.36"	-0.08	0.00%
actTranspiLowTotal	"17,728.15"	"17,728.23"	-0.08	0.00%
actTranspiTotal	"36,328.44"	"36,328.59"	-0.15	0.00%
directRunoff	"11,346.45"	"11,346.59"	-0.14	0.00%
interflow	"8,947.97"	"8,948.02"	-0.05	0.00%
interflowTotal	"8,947.97"	"8,948.02"	-0.05	0.00%
irrGrossDemand	0.00	0.00	0.00	0.00%
nonIrrGrossDemand	0.00	0.00	0.00	0.00%
totalPotentialGrossDemand	0.00	0.00	0.00	0.00%
actSurfaceWaterAbstract	0.00	0.00	0.00	0.00%
allocSurfaceWaterAbstract	0.00	0.00	0.00	0.00%
desalinationAbstraction	0.00	0.00	0.00	0.00%
desalinationAllocation	0.00	0.00	0.00	0.00%
nonFossilGroundwaterAbs	0.00	0.00	0.00	0.00%
allocNonFossilGroundwater	0.00	0.00	0.00	0.00%
fossilGroundwaterAbstr	0.00	0.00	0.00	0.00%
fossilGroundwaterAlloc	0.00	0.00	0.00	0.00%
landSurfaceRunoff	"20,294.47"	"20,294.61"	-0.14	0.00%
satExcess	0.50	0.50	0.00	0.00%
snowMelt	"6,392.31"	"6,392.32"	-0.01	0.00%
totalGroundwaterAbstraction	0.00	0.00	0.00	0.00%
totalGroundwaterAllocation	0.00	0.00	0.00	0.00%
totalPotentialMaximumGrossDemand	0.00	0.00	0.00	0.00%
totalPotentialMaximumIrrGrossDemand	0.00	0.00	0.00	0.00%
totalPotentialMaximumIrrGrossDemandPaddy	0.00	0.00	0.00	0.00%
totalPotentialMaximumIrrGrossDemandNonPaddy	0.00	0.00	0.00	0.00%
totalPotentialMaximumNonIrrGrossDemand	0.00	0.00	0.00	0.00%
irrGrossDemandPaddy	0.00	0.00	0.00	0.00%
irrGrossDemandNonPaddy	0.00	0.00	0.00	0.00%
domesticWaterWithdrawal	0.00	0.00	0.00	0.00%
industryWaterWithdrawal	0.00	0.00	0.00	0.00%
livestockWaterWithdrawal	0.00	0.00	0.00	0.00%
nonIrrReturnFlow	0.00	0.00	0.00	0.00%
irrigationTranspirationDeficit	0.00	0.00	0.00	0.00%
actTranspiUpp	"18,600.28"	"18,600.36"	-0.08	0.00%
actTranspiLow	"17,728.15"	"17,728.23"	-0.08	0.00%
netPercUpp	"55,765.57"	"55,765.70"	-0.13	0.00%
waterBalance	-0.01	-0.01	0.00	0.00%
absWaterBalance	4.69	4.69	0.00	0.00%
irrigationEvaporationWaterUse	0.00	0.00	0.00	0.00%
nonIrrigationWaterUse	0.00	0.00	0.00	0.00%
waterBodyEvaporation	26.26	33.27	-7.01	0.00%
surfaceWaterInput	"48,928.32"	"48,921.14"	7.18	0.01%
dischargeAtPitTotal	"52,723.52"	"52,746.71"	-23.19	0.00%
surfaceWaterBalance	-0.31	0.00	-0.31	0.00%
